location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,24.803274991413982
06,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,293.004782052347
25,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,0.0
36,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,49.84530065352915
48,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,158.36635351573452
56,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,0.0
72,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,214.9101690605155
US,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.025,614.1447946198533
01,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,15.254712625997662
06,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,246.81214677381203
25,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,20.234511603408052
36,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,34.3568594508736
48,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,191.88516166536252
56,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,1.1515755167348851
72,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,215.28012771308005
US,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.025,807.8071867793915
01,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,26.939347132156723
06,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,325.73267504467105
25,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,10.358781813948584
36,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,33.8250574536051
48,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,107.76454337386167
56,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,1.566583871820679
72,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,196.30326468672274
US,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.025,1188.2163444648313
01,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,24.803274991413982
06,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,293.004782052347
25,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,0.0
36,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,49.84530065352915
48,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,158.36635351573452
56,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,0.0
72,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,214.9101690605155
US,2024-12-07,0,2024-12-07,wk inc flu hosp,quantile,0.5,614.1447946198533
01,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,15.254712625997662
06,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,246.81214677381203
25,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,20.234511603408052
36,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,34.3568594508736
48,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,191.88516166536252
56,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,1.1515755167348851
72,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,215.28012771308005
US,2024-12-07,1,2024-12-14,wk inc flu hosp,quantile,0.5,807.8071867793915
01,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,26.939347132156723
06,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,325.73267504467105
25,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,10.358781813948584
36,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,33.8250574536051
48,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,107.76454337386167
56,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,1.566583871820679
72,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,196.30326468672274
US,2024-12-07,2,2024-12-21,wk inc flu hosp,quantile,0.5,1188.2163444648313
