location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,162.90485624246386
02,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,0.5191354739434907
04,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,582.388263268578
05,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,99.30970290860154
06,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,943.1664747917166
08,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,159.11278960345948
09,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,101.27154487025194
10,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,24.607568806051546
11,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,23.52293373464677
12,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,806.4720062627999
13,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,376.03938086390525
15,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,15.57091761278443
16,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,61.41215067749622
17,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,314.3444237501799
18,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,283.6343697602504
19,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,38.745416023156274
20,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,50.988197430632134
21,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,140.4557858010192
22,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,201.01758814328377
23,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,22.67768374689756
24,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,179.96305330170543
25,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,291.6852841385854
26,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,315.445146510012
27,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,96.22152635620085
28,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,160.24061080119134
29,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,205.4200725430854
30,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,56.79884769406052
31,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,28.0528153177092
32,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,79.5101907123734
33,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,28.476563871944826
34,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,381.2003371960788
35,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,111.07402445630906
36,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,716.4720176951782
37,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,547.7438515332628
38,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,14.604839143945858
39,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,351.9110461589118
40,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,89.85568536606785
41,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,80.54812038670327
42,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,599.6824518361395
44,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,20.15212545995551
45,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,345.3050784223599
46,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,22.23405216376215
47,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,294.27350851867044
48,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,1145.368366180292
49,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,41.2390143851054
50,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,9.259802099164379
51,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,391.8943354282477
53,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,137.90890354623022
54,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,77.64254752192085
55,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,159.32171266377208
56,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,29.305456840749855
72,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,40.73201796592885
US,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,14744.517843558786
01,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,134.13174069414677
02,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,0.4758405405686607
04,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,423.1095292738197
05,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,92.14033674098069
06,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,674.5319617901254
08,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,115.7807382447142
09,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,78.71785112437556
10,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,20.127679962999768
11,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,18.702800916365042
12,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,608.2415891558973
13,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,286.40252872859156
15,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,10.763644552839855
16,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,46.44399908374616
17,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,253.64629261485368
18,2024-01-06,1,2024-01-13,wk inc flu hosp,quantile,0.025,216.02385149849002
