agg_level,location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
state,01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0
hsa,1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0
state,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0
hsa,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.003266321349927784
hsa,99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,1.7181897205635345e-05
national,US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0
state,01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0
hsa,1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0
state,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0
hsa,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0019232984611672755
hsa,99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0
national,US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0
state,01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
hsa,1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
state,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
hsa,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0032532176091922592
hsa,99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0004554469700719044
national,US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
state,01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0
hsa,1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0
state,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0
hsa,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.003266321349927784
hsa,99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,1.7181897205635345e-05
national,US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0
state,01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0
hsa,1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0
state,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0
hsa,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0019232984611672755
hsa,99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0
national,US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0
state,01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0
hsa,1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0
state,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0
hsa,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0032532176091922592
hsa,99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0004554469700719044
national,US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0
state,01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0
hsa,1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0
state,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0
hsa,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.003266321349927784
hsa,99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,1.7181897205635345e-05
national,US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0
state,01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0
hsa,1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0
state,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0
hsa,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0019232984611672755
hsa,99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0
national,US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0
state,01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0
hsa,1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0
state,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0
hsa,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0032532176091922592
hsa,99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0004554469700719044
national,US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0
