location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
02,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
04,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
05,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
06,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
08,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
09,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
10,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
11,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
12,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
13,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
15,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
16,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
17,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
18,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
19,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
20,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
21,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
22,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
23,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
24,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
25,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
26,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
27,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
28,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
30,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
31,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
32,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
33,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
34,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
35,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
36,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
37,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
38,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,
