location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
1,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
25,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
99,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.025,0.0
1,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.025,0.0
25,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.025,0.0
99,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.025,0.0
1,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.025,0.0
25,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.025,0.0
99,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.025,0.0
1,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
99,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.5,0.0
1,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
99,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.5,0.0
1,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
99,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.5,0.0
1,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
25,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
99,2025-09-27,0,2025-09-27,wk inc flu prop ed visits,quantile,0.975,0.0
1,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.975,0.0
25,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.975,0.0
99,2025-09-27,1,2025-10-04,wk inc flu prop ed visits,quantile,0.975,0.0
1,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.975,0.0
25,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.975,0.0
99,2025-09-27,2,2025-10-11,wk inc flu prop ed visits,quantile,0.975,0.0
