location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0
US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0
01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,5.2418788629584046e-05
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0
US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0
01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0
US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0
01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,5.2418788629584046e-05
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0
US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.0
01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0
US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0
01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0
US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0
01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,5.2418788629584046e-05
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0
US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0
01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0
US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0
