location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,252.34915087359005
02,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,1.9720745802796185
04,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,908.2291135928115
05,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,164.01512599743276
06,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,1458.8712567012215
08,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,290.12761197222454
09,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,147.90285072036588
10,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,42.41859966324865
11,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,37.0573793400371
12,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,1163.7726618143977
13,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,636.1162040164227
15,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,19.92884703951034
16,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,89.5927621831979
17,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,488.5858470889091
18,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,436.9483555235756
19,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,57.11557749651899
20,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,80.40090568131602
21,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,224.0834319308571
22,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,303.27001462886653
23,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,37.49144914754992
24,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,318.3075146389405
25,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,508.39940672191085
26,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,531.5217440481755
27,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,185.150011109372
28,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,233.79417804726393
29,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,301.9258619975506
30,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,90.55830920189842
