location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
1,-1,0.025,0.014821612505228988,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
25,-1,0.025,0.0,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
99,-1,0.025,0.056021164358213464,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
1,-1,0.5,0.023469741276920555,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
25,-1,0.5,0.003035966045489887,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
99,-1,0.5,0.0814395408717263,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
1,-1,0.975,0.038087265052395666,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
25,-1,0.975,0.011804393159599302,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
99,-1,0.975,0.11037264146726317,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
1,0,0.025,0.011175658632384502,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
25,0,0.025,0.0,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
99,0,0.025,0.0481473977945211,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
1,0,0.5,0.025128913221669425,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
25,0,0.5,0.002385307246530377,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
99,0,0.5,0.08023922445093289,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
1,0,0.975,0.05156401667672394,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
25,0,0.975,0.02472471811858463,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
99,0,0.975,0.13689126165734103,2025-09-20,2025-09-20,quantile,wk inc flu prop ed visits
1,1,0.025,0.007142335756663185,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
25,1,0.025,0.0,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
99,1,0.025,0.038196815039099226,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
1,1,0.5,0.025492877875131187,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
25,1,0.5,0.0027871253576746157,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
99,1,0.5,0.07881961454457855,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
1,1,0.975,0.07117689188737315,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
25,1,0.975,0.036571241814375634,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
99,1,0.975,0.15095228726654306,2025-09-27,2025-09-20,quantile,wk inc flu prop ed visits
