location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,-1,0.025,0.04695339122453508,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
02,-1,0.025,0.0,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
04,-1,0.025,0.06933010303154725,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
05,-1,0.025,0.030723353526112235,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
06,-1,0.025,0.026666324206467754,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
08,-1,0.025,0.037106929694819046,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
09,-1,0.025,0.02343112390321496,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
10,-1,0.025,0.03272877900377451,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
11,-1,0.025,0.031044342279500294,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
12,-1,0.025,0.03520590679580749,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
13,-1,0.025,0.05720265733698886,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
15,-1,0.025,0.024159983910158733,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
16,-1,0.025,0.025546021239247697,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
17,-1,0.025,0.028887653509795223,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
18,-1,0.025,0.042787827677738574,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
19,-1,0.025,0.008092833419889226,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
20,-1,0.025,0.01638890537641876,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
21,-1,0.025,0.02695943293926275,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
22,-1,0.025,0.042858659741852045,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
23,-1,0.025,0.012871196862339365,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
24,-1,0.025,0.043209771108208284,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
25,-1,0.025,0.05506809347760288,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
26,-1,0.025,0.03667053588454779,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
27,-1,0.025,0.03540253409360992,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
28,-1,0.025,0.05538803245406133,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
30,-1,0.025,0.024642863468429952,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
31,-1,0.025,0.04775070559596018,2025-09-13,2025-09-20,quantile,wk inc flu prop ed visits
