location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
1,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
150,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
1,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
150,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.5,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
1,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
150,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.975,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
1,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
150,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.025,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
1,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
150,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.5,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
1,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
150,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
25,1,0.975,,2025-10-04,2025-09-27,quantile,wk inc flu prop ed visits
1,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
150,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
25,2,0.025,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
1,2,0.5,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
150,2,0.5,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
25,2,0.5,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
1,2,0.975,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
150,2,0.975,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
25,2,0.975,,2025-10-11,2025-09-27,quantile,wk inc flu prop ed visits
