location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.04832143327271291
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0009220452371556839
US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.06769834692322252
01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0397935907568095
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.00029374660543999144
US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.059009045640030414
01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.030078913062276766
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,1.3751588307913364e-06
US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.04797185905230053
01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.06791518563069406
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0051997439150648405
US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.09555329932864705
01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.07159796556146185
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.004653341713728029
US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.09424343738213123
01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.07240312729836815
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.004990785158635032
US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.09269364877618048
01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.09977160475894216
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.012558040567675162
US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.12700103546697217
01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.12826981396675485
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.0233919880272444
US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.15565481159431988
01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.16877848768115025
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.0333211447479901
US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.1707964754510886
