location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
02,0,0.025,0.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
04,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
05,0,0.025,0.942514648907195,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
06,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
08,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
09,0,0.025,0.8475449903573548,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
10,0,0.025,0.33772499766204883,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
11,0,0.025,0.21098291070490444,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
12,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
13,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
15,0,0.025,0.3467809147049863,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
16,0,0.025,0.5019093212530217,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
17,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
18,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
19,0,0.025,0.2595360580078642,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
20,0,0.025,0.48174863098057913,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
21,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
22,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
23,0,0.025,0.17964612627098023,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
24,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
26,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
27,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
28,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
