location,horizon,output_type_id,value,target_end_date,reference_date,output_type,target
01,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
02,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
04,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
05,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
06,0,0.025,,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
08,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
09,0,0.025,0.8474976648333117,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
10,0,0.025,0.43012121700025313,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
11,0,0.025,0.19404862169162443,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
12,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
13,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
15,0,0.025,0.307372751257408,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
16,0,0.025,0.45697217263854023,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
17,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
18,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
19,0,0.025,0.36058368789285394,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
20,0,0.025,0.5508858960315843,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
21,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
22,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
23,0,0.025,0.1849888153053215,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
24,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
25,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
26,0,0.025,1.0,2025-09-27,2025-09-27,quantile,wk inc flu prop ed visits
