location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.016959340344598874
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0011104521688349302
99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.056961742238608656
1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.013454619904974366
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0003519789483545634
99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.04934293305008542
1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.009595073338180332
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,9.570540774193684e-06
99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.039722028096461116
1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.025313085427489824
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.006425134218851003
99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.08158338253417732
1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.026920753278118218
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.005740157518066025
99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.08041994724447615
1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.02727359841251645
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.006163054655718408
99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.07904404012687644
1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.03951601490888305
25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.015717409441667222
99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.10964450566789345
1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.05266935283739126
25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.02951199420786274
99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.13538692768740035
1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.07187808153288543
25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.04221291964844495
99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.1490433980384988
