agg_level,location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
state,01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.04832143327271291
hsa,1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.014073858910658826
state,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.0009886812173914624
hsa,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.03659627407722563
hsa,99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.04249467996799604
national,US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.025,0.06769834692322252
state,01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.0397935907568095
hsa,1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.014750593818685053
state,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.00030667580174763385
hsa,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.02670520902866291
hsa,99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.03685721024357171
national,US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.025,0.059009045640030414
state,01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.030078913062276766
hsa,1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.012928535311210918
state,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.0
hsa,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.02352210913474282
hsa,99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.026172057449470196
national,US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.025,0.04797185905230053
state,01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.06791518563069406
hsa,1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.022501700037845417
state,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.005765764595614422
hsa,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.04918640990057681
hsa,99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.0556537434945474
national,US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.5,0.09555329932864705
state,01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.07159796556146185
hsa,1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.027019252277919566
state,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.005150146713166184
hsa,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.048585914063396164
hsa,99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.05558023512450583
national,US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.5,0.09424343738213123
state,01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.07240312729836815
hsa,1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.0311583504989865
state,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.005530223933477513
hsa,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.04539931589206765
hsa,99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.052521100403958354
national,US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.5,0.09269364877618048
state,01,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.09977160475894216
hsa,1,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.03439217805358681
state,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.014116343473977156
hsa,25,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.0649959263952904
hsa,99,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.07475047325624376
national,US,2025-11-22,0,2025-11-22,wk inc flu prop ed visits,quantile,0.975,0.12700103546697217
state,01,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.12826981396675485
hsa,1,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.05142457327506777
state,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.026511650876518203
hsa,25,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.07467096658102153
hsa,99,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.09423801568592617
national,US,2025-11-22,1,2025-11-29,wk inc flu prop ed visits,quantile,0.975,0.15565481159431988
state,01,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.16877848768115025
hsa,1,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.06460568693592243
state,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.037923563560026165
hsa,25,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.08111923928253821
hsa,99,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.09980090009526105
national,US,2025-11-22,2,2025-12-06,wk inc flu prop ed visits,quantile,0.975,0.1707964754510886
