location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
01,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,187.78585816283103
02,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,2.4560740982674893
04,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,558.6827125010236
05,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,122.99482930207975
06,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,1068.0872404301863
08,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,168.53944942259614
09,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,121.37234830708546
10,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,29.12866042209168
11,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,23.969787710197718
12,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,831.7022928688909
13,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,350.3415706598624
15,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,16.95713771291944
16,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,67.74242808942864
17,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,344.3047536921502
18,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,340.6297634807722
19,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,48.79814835001952
20,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,62.505890371531535
21,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,165.18329791551955
22,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,198.98471601175345
23,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,25.247424694176036
24,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,189.86683038521122
25,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,342.2025385180625
26,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,372.5113629661661
27,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,115.87401987389357
28,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,170.06871218537543
29,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,213.13285501861597
30,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,66.68260905670874
31,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,36.97296180458261
32,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,93.78120862586401
33,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,30.279630787499276
34,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,442.46772648208685
35,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,124.02988258666625
36,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,832.1434918621276
37,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,565.300540065047
38,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,18.160992511822112
39,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,394.7492217849542
40,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,102.52943395845203
41,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,102.6928389758493
42,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,629.6725644937609
44,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,23.794686465676115
45,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,335.50729810301596
46,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,29.328400167861297
47,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,305.0166563583855
48,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,1276.6605851132117
49,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,48.20690412301984
50,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,8.304822117972202
51,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,419.3130860194498
53,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,143.7783190019292
54,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,97.96792021278165
55,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,187.8710686860157
56,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,30.550498877723495
72,2024-01-06,0,2024-01-06,wk inc flu hosp,quantile,0.025,38.3594201340868
